x,y,z,i,j,k,d,1,cmt
-1.85579196263,-4.14550797172,353.29923015710,-0.247893184,-0.474158643,-0.844821017,4.5836,1,yp6
-1.83073083691,-4.09172962345,348.11602700750,-0.247893184,-0.474158643,-0.844821017,4.5846,1,yp6
-1.80677321111,-4.04006199892,342.92906312552,-0.247893184,-0.474158643,-0.844821017,4.5851,1,yp6
-1.78421580429,-3.99107264863,337.73732729132,-0.247893184,-0.474158643,-0.844821017,4.5866,1,yp6
-1.76313215470,-3.94490223316,332.54056888627,-0.247893184,-0.474158643,-0.844821017,4.5893,1,yp6
-1.74854413919,-3.91562345803,328.02352942628,-0.229965930,-0.450347381,0.862729916,5.034,1,yp6
-1.73197820462,-3.87825990910,322.83739159660,-0.229965930,-0.450347381,0.862729916,5.0311,1,yp6
-1.71792864745,-3.84582423781,317.66069409596,-0.229965930,-0.450347381,0.862729916,5.0379,1,yp6
-4.32523963202,-1.29316851327,358.20884771695,-0.478152378,-0.146185852,-0.866025404,4.8481,1,yp7
-4.26938756666,-1.29060363259,353.45987377191,-0.478152378,-0.146185852,-0.866025404,4.8503,1,yp7
-4.19370586528,-1.22343609313,344.65137624881,-0.478152378,-0.146185852,0.866025404,5.0445,1,yp7
-4.15460771061,-1.18946792700,339.85008871607,-0.478152378,-0.146185852,0.866025404,5.0363,1,yp7
-4.11995883146,-1.15686004090,335.05685967221,-0.478152378,-0.146185852,0.866025404,5.0322,1,yp7
-4.08791879723,-1.12504975874,330.26835574547,-0.478152378,-0.146185852,0.866025404,5.036,1,yp7
-4.05482811579,-1.09291826149,325.47794889568,-0.478152378,-0.146185852,0.866025404,5.0457,1,yp7
-3.98068728246,-1.02622181267,315.88271907284,-0.478152378,-0.146185852,0.866025404,5.0466,1,yp7
